,code,exchcode,qk,name,industry,area,pe,outstanding,totals,totalAssets,liquidAssets,fixedAssets,reserved,reservedPerShare,esp,bvps,pb,timeToMarket,undp,perundp,rev,profit,gpr,npr,holders,5_rise_down,10_rise_down,15_rise_down,100_swing,365_price_avg
1427,300297,szse,szse.300297,蓝盾股份,软件服务,广东,25.83,7.56,11.75,849938.13,458662.09,75885.24,189637.61,1.61,0.13,3.49,1.93,20120315,103461.21,0.88,-8.64,8.86,63.74,17.85,53465.0,-1.6,-9.32,-7.7,43.1,11.18
1428,000045,szse,szse.000045,深纺织Ａ,纺织,深圳,169.6,4.57,5.11,429988.81,292191.75,102130.11,186945.27,3.66,0.019,4.71,1.36,19940815,-2261.9,-0.04,-27.19,-33.28,10.99,1.79,36545.0,5.43,3.47,5.43,62.44,11.51
1429,002263,szse,szse.002263,*ST东南,塑料,浙江,648.99,18.78,18.78,330347.41,126287.82,188406.61,83964.85,0.45,0.001,1.16,1.43,20080728,-58433.32,-0.31,48.21,188.38,8.29,0.35,112075.0,13.41,4.23,3.5,74.58,5.02
1430,002260,szse,szse.002260,*ST德奥,航空,广东,0.0,2.65,2.65,51164.92,24674.92,8067.11,560.01,0.02,-0.227,-0.88,-3.55,20080716,-53373.92,-2.01,-12.12,-51.73,16.71,-20.88,33801.0,-6.93,-11.14,-19.89,139.7,29.09
1431,002261,szse,szse.002261,拓维信息,互联网,湖南,171.78,9.72,11.01,436562.31,141015.73,19827.95,193138.47,1.75,0.013,3.51,1.27,20080723,76469.59,0.69,-11.46,-89.02,52.84,2.92,71823.0,1.55,-2.1,-0.3,62.61,9.86
1432,002266,szse,szse.002266,浙富控股,电气设备,浙江,59.47,16.18,19.79,810328.56,267361.84,83492.42,22479.17,0.11,0.032,1.6,2.39,20080806,82051.36,0.41,-1.11,23.85,20.91,12.02,129653.0,0.75,0.0,-0.25,21.77,4.92
1433,002267,szse,szse.002267,陕天然气,供气供热,陕西,13.22,11.12,11.12,1155399.75,271566.81,672007.19,128990.01,1.16,0.294,5.06,1.54,20080813,250418.34,2.25,5.27,29.68,13.04,7.63,38248.0,1.32,3.92,8.17,44.48,8.65
1434,002264,szse,szse.002264,新 华 都,超市连锁,福建,356.64,6.02,6.92,365026.81,212983.97,32456.8,117144.47,1.69,0.01,2.39,3.02,20080731,-30338.3,-0.44,0.3,-83.23,22.17,0.2,61436.0,13.9,16.14,12.36,89.32,10.05
1435,002265,szse,szse.002265,西仪股份,汽车配件,云南,273.82,3.03,3.19,150852.5,86326.68,37926.43,57222.63,1.8,0.019,3.07,3.39,20080806,5480.91,0.17,-8.05,-59.32,18.49,1.42,42103.0,21.6,10.3,9.2,83.2,18.89
1436,603859,sse,sse.603859,能科股份,软件服务,北京,74.95,0.5,1.14,86292.95,71374.75,4624.74,28533.8,2.51,0.109,5.91,2.75,20161021,24225.4,2.13,77.2,80.06,44.91,7.51,11769.0,7.57,12.33,5.4,63.87,37.3
1437,002268,szse,szse.002268,卫 士 通,软件服务,四川,0.0,8.1,8.38,551753.44,375471.19,25899.35,255834.8,3.05,-0.111,4.96,4.57,20080811,71285.56,0.85,5.86,25.07,25.09,-15.59,25459.0,5.55,-2.5,2.54,75.4,25.94
1438,002269,szse,szse.002269,美邦服饰,服饰,上海,64.33,25.13,25.13,636643.31,371643.63,145283.97,16147.35,0.06,0.021,1.15,2.36,20080828,-28873.16,-0.11,35.96,218.69,46.79,1.35,69692.0,3.31,11.03,5.76,31.11,3.87
1439,603858,sse,sse.603858,步长制药,中成药,山东,18.39,4.26,8.86,1944140.25,721791.38,173723.63,384439.25,4.34,0.791,14.38,2.02,20161118,787726.25,8.89,-0.06,3.37,82.2,12.19,78587.0,3.47,3.92,5.05,19.74,71.64
1440,300375,szse,szse.300375,鹏翎股份,汽车配件,天津,22.36,2.39,3.6,181326.31,117031.36,49801.95,37122.21,1.03,0.149,4.28,1.56,20140127,69206.0,1.92,11.17,-17.29,23.56,8.64,13590.0,-43.31,-43.61,-43.12,147.61,19.36
1441,600209,sse,sse.600209,*ST罗顿,综合类,海南,0.0,4.39,4.39,79919.86,18336.64,14695.65,11838.65,0.27,-0.043,1.37,2.41,19990325,943.25,0.02,-39.65,-19.33,9.97,-75.22,44142.0,-13.2,-32.82,-45.15,158.65,10.91
1442,600208,sse,sse.600208,新湖中宝,全国地产,浙江,9.18,85.98,85.99,13584742.0,9008523.0,46090.85,798209.13,0.93,0.169,3.83,0.81,19990623,1519540.38,1.77,36.68,206.94,28.8,26.06,99447.0,0.69,3.56,-0.91,46.5,4.65
1443,002502,szse,szse.002502,骅威文化,影视音像,广东,75.19,5.41,8.6,388138.47,134735.69,8687.5,163698.81,1.9,0.038,4.06,1.42,20101117,96429.71,1.12,-80.65,-78.37,83.5,44.07,34296.0,0.0,0.14,-0.14,30.8,10.06
1444,600201,sse,sse.600201,生物股份,生物制药,内蒙,27.73,11.37,11.71,601278.5,374812.5,63351.5,137713.73,1.18,0.38,3.95,4.31,19990115,231576.13,1.98,1.01,-7.26,73.94,47.17,27738.0,4.29,-0.64,0.45,42.93,31.32
1445,600200,sse,sse.600200,江苏吴中,综合类,江苏,28.04,7.15,7.22,470343.75,266257.69,56268.25,144542.8,2.0,0.117,4.0,1.64,19990401,47664.55,0.66,-45.68,27.85,34.68,8.57,71724.0,8.88,8.24,9.21,41.88,14.16
1446,600203,sse,sse.600203,福日电子,元器件,福建,41.5,3.6,4.56,663751.5,500704.69,62348.4,161210.56,3.53,0.061,4.47,1.14,19990514,-5925.06,-0.13,5.81,38.4,6.18,0.64,28900.0,1.48,6.96,11.24,72.58,9.53
1447,600202,sse,sse.600202,*ST哈空,电气设备,黑龙江,114.76,3.83,3.83,149120.59,88792.56,43858.65,7778.15,0.2,0.015,1.57,2.17,19990603,924.3,0.02,98.71,116.91,17.59,2.61,30168.0,4.88,-18.75,-40.19,95.54,10.74
1448,002501,szse,szse.002501,利源精制,铝,吉林,0.0,10.01,12.15,1664116.25,156982.47,1228117.25,430333.19,3.54,-0.073,6.51,0.59,20101117,207440.09,1.71,-40.08,-128.43,31.49,-9.82,69542.0,-0.12,-1.92,-0.24,37.2,10.86
1449,600207,sse,sse.600207,安彩高科,元器件,河南,3861.91,6.9,8.63,220998.38,102420.0,67457.46,288135.69,3.34,0.001,2.21,2.52,19990714,-223035.42,-2.58,24.04,104.16,9.07,0.05,57133.0,2.38,-2.97,-4.34,108.27,8.17
1450,600206,sse,sse.600206,有研新材,半导体,北京,87.2,8.39,8.47,343368.53,267840.13,32908.12,145178.52,1.71,0.043,3.42,2.22,19990319,58067.45,0.69,21.37,11.63,6.15,1.66,77000.0,4.86,-2.52,4.57,65.76,10.3
1451,601008,sse,sse.601008,连云港,港口,江苏,268.52,10.15,10.15,706287.56,103121.81,445466.94,161476.69,1.59,0.006,3.16,1.05,20070426,43752.37,0.43,1.3,61.78,24.96,1.01,103502.0,3.03,3.51,1.38,28.89,5.89
1452,601009,sse,sse.601009,南京银行,银行,江苏,5.43,84.82,84.82,119363056.0,0.0,471434.81,1324221.13,1.56,0.705,7.3,1.05,20070719,2453588.0,2.89,8.62,17.11,0.0,44.29,118213.0,-0.93,4.53,7.7,35.81,9.67
1453,601005,sse,sse.601005,重庆钢铁,普钢,重庆,11.88,83.8,89.19,2440234.5,466174.69,1723946.25,1928214.75,2.16,0.085,1.96,1.03,20070228,-1131566.5,-1.27,145.32,176.31,15.76,6.87,153266.0,0.46,-1.79,0.92,42.49,3.08
1454,601006,sse,sse.601006,大秦铁路,铁路,山西,7.47,148.67,148.67,12699372.0,2114750.5,7125773.0,2471937.75,1.66,0.551,6.77,1.22,20060801,4949815.5,3.33,36.1,7.48,25.47,22.0,140742.0,1.05,4.85,9.91,33.67,8.33
1455,601007,sse,sse.601007,金陵饭店,酒店餐饮,江苏,27.88,3.0,3.0,292104.94,78146.53,129358.82,40387.53,1.35,0.157,4.81,1.82,20070406,63942.78,2.13,16.06,-3.26,64.44,9.49,20695.0,1.89,2.1,2.51,16.79,12.09
1456,601000,sse,sse.601000,唐山港,港口,河北,9.5,55.74,59.26,2229262.25,568351.06,1179294.38,364839.47,0.62,0.132,2.52,1.0,20100705,454357.0,0.77,38.6,12.59,22.64,17.56,129462.0,1.57,-0.66,-2.58,23.18,4.92
1457,601001,sse,sse.601001,大同煤业,煤炭开采,山西,8.74,16.74,16.74,2530515.75,892971.13,621672.38,24188.14,0.14,0.284,3.21,1.54,20060623,143172.56,0.86,8.68,-20.8,58.3,8.95,94009.0,2.82,1.3,4.0,49.7,6.28
1458,601002,sse,sse.601002,晋亿实业,机械基件,浙江,40.38,7.93,7.93,461255.09,311732.16,121192.63,110050.32,1.39,0.076,3.09,1.98,20070126,37606.7,0.47,19.94,-26.78,18.8,3.87,83771.0,0.51,-1.63,1.16,45.79,9.44
1459,601003,sse,sse.601003,柳钢股份,普钢,广西,4.92,25.63,25.63,2445462.75,1450884.88,933982.38,20843.6,0.08,0.796,3.11,2.52,20070227,394898.19,1.54,18.27,415.8,13.13,9.04,59279.0,-7.74,-4.84,9.32,65.21,5.29
1460,002464,szse,szse.002464,众应互联,互联网,江苏,18.9,2.83,3.26,311417.75,57545.26,3043.74,70440.28,2.16,0.328,4.53,2.74,20100831,37611.15,1.15,141.15,29.64,64.67,27.57,13029.0,-4.57,-3.95,-5.78,51.62,52.88
1461,002465,szse,szse.002465,海格通信,通信设备,广东,54.19,20.71,23.07,1126987.63,704150.44,133873.45,385524.41,1.67,0.081,3.55,2.48,20100831,170844.95,0.74,9.62,35.43,35.78,10.25,123718.0,0.09,-4.72,-0.93,41.89,10.99
1462,002466,szse,szse.002466,天齐锂业,小金属,四川,16.58,11.35,11.42,1871546.0,559525.44,138230.06,420257.09,3.68,1.147,8.52,4.46,20100831,469718.06,4.11,36.24,41.71,72.54,39.81,143550.0,8.91,6.5,12.54,37.97,52.59
1463,002467,szse,szse.002467,二六三,电信运营,北京,52.16,6.46,7.87,232869.27,99983.15,16174.25,83432.9,1.06,0.051,2.36,2.25,20100908,10625.9,0.13,1.49,-19.24,60.12,9.5,77402.0,3.62,-4.45,-1.01,42.91,8.71
1464,002460,szse,szse.002460,赣锋锂业,小金属,江西,21.64,7.86,11.15,878139.81,468869.25,79549.61,99492.18,0.89,0.76,3.93,8.26,20100810,248896.05,2.23,43.47,37.82,43.98,35.9,162741.0,10.21,3.17,8.58,67.4,55.61
1465,002461,szse,szse.002461,珠江啤酒,啤酒,广东,33.86,13.6,22.13,1137131.88,701879.63,331756.78,441904.19,2.0,0.07,3.61,1.32,20100818,117834.13,0.53,9.15,86.25,40.18,7.8,43030.0,9.57,12.56,10.52,42.38,11.93
1466,002462,szse,szse.002462,嘉事堂,医药商业,北京,11.57,2.49,2.51,1066170.75,948198.5,33555.35,73715.96,2.94,0.74,9.4,1.82,20100818,124296.02,4.96,30.36,29.82,9.93,2.18,18455.0,0.04,4.89,3.69,40.05,34.14
1467,002463,szse,szse.002463,沪电股份,元器件,江苏,28.21,16.74,17.19,617634.06,314343.22,248186.22,23062.75,0.13,0.12,2.1,3.07,20100818,145564.61,0.85,14.78,90.87,21.54,7.98,87961.0,1.12,1.58,8.17,49.49,4.81
1468,002468,szse,szse.002468,申通快递,仓储物流,浙江,17.28,3.32,15.31,912452.63,466106.91,138184.25,319410.16,2.09,0.567,4.78,4.1,20100908,338601.5,2.21,19.43,16.21,19.14,13.06,30478.0,-0.3,-1.39,-1.76,13.48,26.41
1469,002469,szse,szse.002469,三维工程,建筑施工,山东,37.4,4.63,5.03,156425.41,134093.86,13539.34,15171.95,0.3,0.056,2.37,1.78,20100908,46204.9,0.92,-36.34,14.03,36.33,11.75,30397.0,1.55,0.38,-2.06,40.7,7.59
1470,300108,szse,szse.300108,吉药控股,中成药,吉林,34.45,4.45,6.66,364114.34,159625.42,81999.7,78852.75,1.18,0.113,3.04,2.56,20100825,61307.6,0.92,21.2,1.38,36.34,18.56,13206.0,3.87,3.87,4.76,35.77,8.85
1471,601139,sse,sse.601139,深圳燃气,供气供热,深圳,14.76,28.55,28.78,1995515.63,556653.13,783215.69,200875.09,0.7,0.222,3.04,2.16,20091225,347673.88,1.21,20.25,11.6,21.73,10.35,32513.0,0.96,2.5,1.8,28.96,8.48
1472,300100,szse,szse.300100,双林股份,汽车服务,浙江,23.61,3.86,4.66,658575.81,324242.91,139723.22,106754.27,2.29,0.22,7.05,1.31,20100806,116317.46,2.5,-3.09,-47.19,20.0,4.68,23835.0,4.0,3.93,-1.5,66.69,28.18
1473,300101,szse,szse.300101,振芯科技,通信设备,四川,137.26,5.5,5.59,151549.72,115141.9,7683.12,10069.11,0.18,0.05,1.7,7.6,20100806,26367.74,0.47,-10.64,7.19,54.35,14.55,70117.0,1.06,-4.29,-0.92,87.18,15.88
1474,300102,szse,szse.300102,乾照光电,半导体,福建,17.28,7.05,7.2,545477.81,281426.5,156278.22,156065.0,2.17,0.17,3.94,1.52,20100812,54033.3,0.75,-10.66,22.5,34.23,24.3,47950.0,-0.37,-7.5,0.5,54.34,8.5
1475,300103,szse,szse.300103,达刚路机,工程机械,陕西,63.15,2.51,3.18,104224.05,77849.35,10962.36,21337.7,0.67,0.064,2.86,2.83,20100812,32698.1,1.03,-11.87,-3.6,26.0,13.42,13473.0,-2.63,-39.27,-40.14,100.39,19.87
1476,300104,szse,szse.300104,乐视网,互联网,北京,0.0,30.73,39.89,1700803.38,784197.25,45031.34,864323.38,2.17,-0.277,-0.12,-32.74,20100812,-1333223.38,-3.34,-82.25,-73.36,-49.67,-112.21,303116.0,-4.75,-10.73,-3.08,819.2,38.14
1477,300105,szse,szse.300105,龙源技术,电器仪表,山东,606.62,5.13,5.13,223386.17,116037.63,15074.04,67710.81,1.32,0.004,3.77,1.14,20100820,63359.13,1.23,-30.01,39.18,31.08,1.02,26067.0,5.54,2.19,1.98,43.15,7.06
1478,300106,szse,szse.300106,西部牧业,农业综合,新疆,0.0,2.11,2.11,228586.88,93891.36,73689.15,62071.41,2.94,-0.197,2.72,2.25,20100820,-27889.4,-1.32,-2.67,10.29,2.25,-12.58,18000.0,7.53,7.35,6.83,50.0,11.04
1479,300107,szse,szse.300107,建新股份,化工原料,河北,13.33,3.31,5.47,133645.59,88468.0,41952.15,17793.42,0.33,0.518,2.17,6.36,20100820,43470.53,0.8,174.33,1330.72,63.46,44.1,44056.0,24.71,31.49,41.77,191.5,7.6
1480,300408,szse,szse.300408,三环集团,元器件,广东,32.8,16.4,17.41,765842.38,485263.0,160062.81,32127.4,0.18,0.317,3.53,5.89,20141203,366843.31,2.11,35.78,28.37,52.34,31.06,18889.0,0.61,5.95,7.29,37.97,20.65
1481,601198,sse,sse.601198,东兴证券,证券,北京,24.57,27.58,27.58,8576200.0,0.0,19152.86,976207.5,3.54,0.209,7.11,1.44,20150226,452030.84,1.64,4.16,1.99,0.0,39.17,104451.0,3.02,7.84,6.09,29.82,17.48
1482,603868,sse,sse.603868,飞科电器,家用电器,上海,27.43,0.44,4.36,291643.63,203755.45,57732.06,68804.5,1.58,0.914,4.95,10.14,20160418,81352.43,1.87,5.41,5.06,39.35,21.93,11090.0,8.16,-5.84,-0.17,65.55,58.34
1483,603869,sse,sse.603869,新智认知,旅游服务,广西,23.16,2.68,3.49,642824.25,399779.81,83956.6,269906.44,7.74,0.387,10.88,1.65,20150326,68618.65,1.97,33.37,54.79,38.81,11.27,18055.0,4.66,-2.65,-7.16,33.7,26.01
1484,002512,szse,szse.002512,达华智能,元器件,广东,0.0,6.93,10.95,716477.88,240191.17,42854.37,108404.52,0.99,-0.205,2.42,3.98,20101203,43889.51,0.4,7.79,-915.02,9.37,-15.72,31218.0,-0.91,-2.51,0.56,100.0,16.5
1485,002513,szse,szse.002513,蓝丰生化,农药化肥,江苏,34.19,2.54,3.4,412280.44,123919.0,164470.91,181164.13,5.33,0.091,7.54,0.82,20101203,35161.48,1.03,7.86,-49.33,23.53,3.35,16292.0,0.0,1.62,4.76,45.36,12.8
1486,002514,szse,szse.002514,宝馨科技,机械基件,江苏,32.75,3.88,5.54,167465.56,79849.61,43789.4,28071.68,0.51,0.084,1.64,3.36,20101203,5531.76,0.1,43.67,13.22,31.98,11.83,24479.0,0.44,3.5,15.65,57.99,8.31
1487,002515,szse,szse.002515,金字火腿,食品,浙江,114.95,8.49,9.78,211003.91,101190.77,43555.85,16106.3,0.16,0.021,1.5,3.2,20101203,28818.96,0.29,14.74,12.17,41.0,9.34,41411.0,5.38,7.84,10.89,43.07,12.62
1488,603515,sse,sse.603515,欧普照明,电气设备,上海,30.71,1.27,7.56,659357.06,497198.66,105071.38,110678.76,1.46,0.473,4.99,5.82,20160819,188663.84,2.5,17.21,38.37,37.45,10.15,11459.0,5.16,7.36,-0.75,30.2,40.94
1489,603518,sse,sse.603518,维格娜丝,服饰,江苏,11.93,1.49,1.81,647745.38,207722.02,9769.85,128272.67,7.1,0.7,12.41,1.25,20141203,77671.96,4.3,48.33,162.9,69.57,8.51,10021.0,5.23,8.16,4.74,41.1,25.4
1490,603519,sse,sse.603519,立霸股份,家用电器,江苏,20.63,2.22,2.22,76771.13,64863.6,9662.19,8951.82,0.4,0.181,2.98,2.5,20150319,30236.02,1.36,0.03,1.08,14.79,7.03,8355.0,-2.73,1.32,-0.36,71.77,24.95
1491,300370,szse,szse.300370,安控科技,电器仪表,北京,0.0,6.69,9.58,444411.75,251891.66,32824.78,13500.57,0.14,-0.027,1.4,2.14,20140123,28919.27,0.3,39.36,-157.19,34.88,-6.35,29293.0,7.89,8.18,8.47,37.85,5.82
1492,000833,szse,szse.000833,粤桂股份,造纸,广西,23.38,3.78,6.68,371448.41,162288.59,81257.11,138572.31,2.07,0.107,4.07,1.23,19981111,57039.81,0.85,46.64,99.37,16.47,5.48,52967.0,3.15,5.24,4.88,27.45,8.09
1493,603889,sse,sse.603889,新澳股份,纺织,浙江,15.68,3.92,3.94,274301.66,171012.72,80744.63,107666.02,2.74,0.299,5.71,1.65,20141231,71404.42,1.81,15.53,5.29,18.3,8.56,13428.0,2.66,0.08,-4.71,28.93,14.97
1494,000032,szse,szse.000032,深桑达Ａ,元器件,深圳,26.12,2.79,4.13,210409.05,160111.48,8002.43,3437.56,0.08,0.146,3.12,2.45,19931028,60728.01,1.47,-0.29,63.32,20.05,7.43,24875.0,5.55,9.23,12.27,70.08,13.59
1495,300320,szse,szse.300320,海达股份,橡胶,江苏,17.1,4.53,6.01,240894.27,161974.52,36636.51,19766.4,0.33,0.17,2.2,2.37,20120601,40026.55,0.67,99.63,52.46,25.99,8.86,15338.0,0.29,-3.36,-4.16,109.52,14.32
1496,300321,szse,szse.300321,同大股份,塑料,山东,51.98,0.83,0.89,74511.36,38449.06,23928.35,23806.32,2.68,0.131,6.75,2.02,20120523,23948.85,2.7,1.71,20.74,18.17,5.08,7232.0,5.3,4.35,4.22,63.85,25.62
1497,300490,szse,szse.300490,华自科技,电气设备,湖南,56.53,0.91,2.29,251444.47,133912.11,14702.48,80047.35,3.5,0.103,5.35,2.19,20151231,21470.57,0.94,107.98,29.86,34.72,4.95,26879.0,13.09,8.1,4.33,77.7,21.07
1498,300323,szse,szse.300323,华灿光电,半导体,湖北,18.03,7.06,10.81,1246770.88,443079.56,477189.25,363527.09,3.36,0.34,5.38,1.94,20120601,107159.38,0.99,35.97,45.1,35.35,19.32,21612.0,2.07,-0.95,-0.53,57.71,14.46
1499,300496,szse,szse.300496,中科创达,软件服务,北京,87.35,2.29,4.04,228809.27,121784.27,7215.93,64595.61,1.6,0.15,3.36,7.86,20151210,37112.21,0.92,23.61,5.64,44.07,10.56,49395.0,-2.71,-9.22,-0.14,72.75,35.68
1500,300497,szse,szse.300497,富祥股份,化学制药,江西,14.32,1.23,2.25,208996.38,125859.38,35950.12,43333.18,1.93,0.588,4.69,3.59,20151222,48389.85,2.15,31.06,30.55,39.69,21.23,14330.0,2.15,4.32,-3.67,59.85,51.87
1501,300494,szse,szse.300494,盛天网络,互联网,湖北,34.6,0.93,2.4,105954.22,95068.03,4724.41,33687.71,1.4,0.156,4.05,2.67,20151231,33469.53,1.39,19.73,-10.83,42.09,16.59,24937.0,5.56,3.58,3.45,69.79,23.29
1502,603085,sse,sse.603085,天成自控,汽车配件,浙江,53.14,1.03,2.91,162141.06,94974.96,40398.73,51360.59,1.77,0.103,3.4,3.22,20150630,22536.46,0.77,42.85,7.71,26.88,7.39,6776.0,7.88,8.37,4.62,23.03,35.41
1503,603088,sse,sse.603088,宁波精达,专用机械,浙江,46.4,1.12,1.12,78159.38,48944.45,18209.92,20385.03,1.82,0.127,4.41,2.67,20141111,15107.32,1.35,-0.41,32.78,38.61,9.82,9915.0,-3.83,16.56,16.37,102.32,42.02
1504,300495,szse,szse.300495,美尚生态,环境保护,江苏,27.46,2.44,6.01,718208.31,472624.5,7204.96,152960.55,2.55,0.242,5.02,2.65,20151222,89835.5,1.5,29.08,31.28,28.92,13.79,15342.0,0.07,-2.66,-3.18,36.56,24.91
1505,603678,sse,sse.603678,火炬电子,元器件,福建,24.81,4.51,4.53,364208.75,246875.75,62340.25,109992.4,2.43,0.389,5.82,3.31,20150126,99650.9,2.2,12.3,51.17,35.7,18.7,9264.0,0.52,1.39,-7.07,53.1,42.05
1506,300328,szse,szse.300328,宜安科技,铝,广东,59.4,4.1,4.6,181714.94,96592.4,50490.85,45930.56,1.0,0.052,2.61,2.37,20120619,24793.48,0.54,14.04,13.56,25.35,5.94,19819.0,9.34,0.4,-5.69,52.84,11.06
1507,300329,szse,szse.300329,海伦钢琴,文教休闲,浙江,36.24,2.51,2.54,104106.15,65736.22,17052.5,34978.73,1.38,0.12,3.41,2.54,20120619,22509.7,0.89,19.21,50.36,29.28,12.26,27731.0,3.86,7.78,11.57,37.71,11.64
1508,002815,szse,szse.002815,崇达技术,半导体,深圳,25.1,2.16,8.3,485094.56,225314.41,192056.86,37349.19,0.45,0.338,2.93,5.8,20161012,120163.47,1.45,22.58,38.15,32.68,15.46,26899.0,-48.64,-50.87,-48.6,131.08,36.02
1509,300083,szse,szse.300083,劲胜智能,元器件,广东,94.58,11.89,14.32,1152387.88,743815.13,166480.66,366826.81,2.56,0.018,3.93,0.88,20100520,46661.46,0.33,-4.7,-91.4,18.19,0.86,44942.0,0.36,2.4,-4.31,74.4,8.12
1510,600567,sse,sse.600567,山鹰纸业,造纸,安徽,5.02,45.71,45.71,3215155.0,1075039.0,1205553.88,434334.69,0.95,0.373,2.5,1.5,20011218,360715.53,0.79,60.21,106.48,23.16,14.27,242991.0,5.71,3.98,3.26,34.73,4.16
1511,300475,szse,szse.300475,聚隆科技,专用机械,安徽,102.26,2.0,2.0,148179.52,131763.63,10422.49,43395.46,2.17,0.047,6.07,1.57,20150610,52883.68,2.64,-37.27,-68.15,22.41,7.97,14546.0,3.64,2.79,0.16,30.38,19.0
1512,300085,szse,szse.300085,银之杰,软件服务,深圳,2905.97,4.14,7.07,230842.97,139862.86,1393.42,37557.14,0.53,0.002,1.87,5.65,20100526,22058.4,0.31,33.87,-87.31,34.66,0.2,43304.0,1.41,-5.68,-10.7,77.73,19.56
1513,300084,szse,szse.300084,海默科技,石油开采,甘肃,0.0,3.03,3.85,304306.34,148418.86,30592.09,122794.13,3.19,-0.07,4.57,1.21,20100520,12399.03,0.32,17.31,-1450.92,34.15,-14.12,26411.0,7.18,3.11,1.36,40.62,9.23
1514,000738,szse,szse.000738,航发控制,航空,江苏,47.12,11.46,11.46,721834.25,431929.84,190291.47,266719.88,2.33,0.146,4.59,2.99,19970626,136499.77,1.19,4.88,16.67,32.64,13.01,88801.0,4.12,-1.34,-2.53,62.83,20.1
1515,000739,szse,szse.000739,普洛药业,化学制药,浙江,22.22,11.47,11.79,569952.94,298187.84,198442.19,43398.59,0.37,0.158,2.68,2.62,19970509,144993.0,1.23,12.05,43.52,29.85,6.07,49038.0,12.46,12.63,15.12,54.32,7.16
1516,000732,szse,szse.000732,泰禾集团,区域地产,福建,9.8,12.43,12.44,23555318.0,19984088.0,245467.72,672326.19,5.4,0.79,16.09,0.96,19970704,744245.56,5.98,42.12,22.39,33.14,7.75,37002.0,0.31,-7.04,-3.28,172.55,20.07
1517,000733,szse,szse.000733,振华科技,元器件,贵州,19.45,4.69,4.69,936139.81,672856.5,144682.23,246167.05,5.24,0.349,9.09,1.49,19970703,104780.22,2.23,-31.52,14.35,22.83,5.42,50668.0,-2.2,-2.13,12.73,47.83,16.15
1518,000731,szse,szse.000731,四川美丰,农药化肥,四川,13.42,5.91,5.91,403932.78,118207.07,247597.72,64166.11,1.08,0.207,4.57,1.22,19970617,104709.82,1.77,-16.32,43.8,28.47,10.27,56116.0,0.98,0.14,1.41,21.06,8.45
1519,000736,szse,szse.000736,中交地产,全国地产,重庆,6.77,4.46,4.46,3608155.5,3325644.0,5554.78,46704.67,1.05,0.68,5.04,1.83,19970425,123715.4,2.78,285.1,2949.91,37.58,9.54,9224.0,1.1,-4.98,-4.04,65.99,17.28
1520,000737,szse,szse.000737,*ST南风,日用化工,山西,0.0,5.49,5.49,274993.72,140698.86,86026.2,62588.38,1.14,-0.208,-0.67,-4.38,19970428,-162849.02,-2.97,10.17,28.59,24.42,-11.04,46099.0,1.89,-3.57,-10.0,83.61,5.91
1521,000735,szse,szse.000735,罗 牛 山,农业综合,海南,16.36,10.6,11.52,653126.06,181067.36,216647.17,158896.8,1.38,0.291,3.36,2.84,19970611,103310.18,0.9,-53.74,157.18,20.37,81.98,181500.0,18.8,17.65,-1.62,86.45,7.43
1522,600962,sse,sse.600962,国投中鲁,软饮料,北京,161.76,2.54,2.62,146762.97,64904.81,55115.5,52631.01,2.01,0.025,3.17,2.59,20040622,420.17,0.02,-7.17,311.29,22.85,1.67,19952.0,1.71,-1.66,0.53,109.14,14.08
1523,600740,sse,sse.600740,山西焦化,焦炭加工,山西,8.26,6.57,14.32,1924560.0,550067.88,381489.16,779330.94,5.44,0.75,6.4,1.49,19960808,-29165.3,-0.2,31.33,4038.96,9.28,23.47,77160.0,-0.7,0.63,9.84,79.07,9.1
1524,600741,sse,sse.600741,华域汽车,汽车配件,上海,7.43,28.67,31.53,13493570.0,8544639.0,1869980.75,1289950.13,4.09,1.514,13.39,1.68,19960826,2276417.0,7.22,19.35,47.67,13.61,5.85,55057.0,2.38,7.96,9.01,42.37,21.64
1525,600742,sse,sse.600742,一汽富维,汽车配件,吉林,9.91,5.08,5.08,902663.38,484349.0,133590.17,44509.82,0.88,0.508,9.08,1.11,19960826,297270.34,5.86,6.38,-11.44,8.03,3.97,23450.0,3.54,4.46,-0.2,28.44,18.02
1526,600743,sse,sse.600743,华远地产,区域地产,北京,46.27,23.46,23.46,3843051.25,3525065.5,130553.27,127555.67,0.54,0.025,3.05,0.77,19960909,321813.03,1.37,-65.0,-80.23,26.19,4.45,55815.0,0.65,-5.23,-5.81,52.65,4.2
1527,600744,sse,sse.600744,华银电力,火力发电,湖南,0.0,8.28,17.81,1882972.0,460465.25,1105659.75,488941.81,2.75,-0.01,1.67,1.61,19960905,-384051.47,-2.16,30.61,95.95,5.76,-0.43,83039.0,1.88,1.56,2.52,36.0,4.67
1528,600745,sse,sse.600745,闻泰科技,通信设备,湖北,0.0,4.83,6.37,1421151.13,996252.0,101614.28,238160.3,3.74,-0.278,5.26,5.79,19960828,28829.4,0.45,-31.21,-201.47,8.15,-3.27,15414.0,7.24,8.16,21.76,67.87,24.37
1529,600746,sse,sse.600746,江苏索普,化工原料,江苏,0.0,3.05,3.06,59989.28,36532.25,13328.29,6207.23,0.2,-0.009,1.52,4.48,19960918,4903.31,0.16,-33.33,-104.46,4.82,-1.0,20183.0,1.13,-14.83,-15.18,55.5,10.57
